,DUA-82 VMQ Allgemein,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KKfz,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KLkw,Grenz,28,Max,38,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KPkw,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KB,Grenz,58,Max,77,PkwE/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fl,k1,"2,2",k2,"0,02",,w1,"0,4",w2,"0,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,T,QKfz,Status,,Güte,VKfz,Status,,Güte,QLkw,Status,,Güte,VLkw,Status,,Güte,QPkw,Status,,Güte,VPkw,Status,,Güte,B,Status,,Güte,BMax,Status,,Güte,SKfz,Status,,Güte,VgKfz,Status,,Güte,ALkw,Status,,Güte,KKfz,Status,,Güte,KLkw,Status,,Güte,KPkw,Status,,Güte,QB,Status,,Güte,KB,Status,,Güte,VDelta,Status,,Güte,,Bemerkung,fl,,T,QKfz,Status,,Güte,VKfz,Status,,Güte,QLkw,Status,,Güte,VLkw,Status,,Güte,QPkw,Status,,Güte,VPkw,Status,,Güte,B,Status,,Güte,BMax,Status,,Güte,SKfz,Status,,Güte,VgKfz,Status,,Güte,ALkw,Status,,Güte,KKfz,Status,,Güte,KLkw,Status,,Güte,KPkw,Status,,Güte,QB,Status,,Güte,KB,Status,,Güte,VDelta,Status,,Güte
,min,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,%,Impl.,Interp.,,km/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,PE/h,Impl.,Interp.,,PE/km,Impl.,Interp.,,km/h,Impl.,Interp.,,,,,,min,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,%,Impl.,Interp.,,km/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,PE/h,Impl.,Interp.,,PE/km,Impl.,Interp.,,km/h,Impl.,Interp.,
16 MQ 1,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,,,1,600,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,600,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,60,Nein,Nein,100 %,82,Nein,Nein,100 %,660,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,8,Nein,Nein,100 %,7,Nein,Nein,100 %,1,Nein,Nein,100 %,6,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,1,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,1,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,5,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,,,1,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,1,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,1,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-3,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,1,2760,Nein,Nein,100 %,-3,Nein,Nein,100 %,1020,Nein,Nein,100 %,-3,Nein,Nein,100 %,1740,Nein,Nein,100 %,-3,Nein,Nein,100 %,84,Nein,Nein,100 %,88,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,37,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,1,2040,Nein,Nein,100 %,-1,Nein,Nein,100 %,840,Nein,Nein,100 %,-1,Nein,Nein,100 %,1200,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,41,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1,1320,Nein,Nein,100 %,20,Nein,Nein,100 %,60,Nein,Nein,100 %,20,Nein,Nein,100 %,1260,Nein,Nein,100 %,20,Nein,Nein,100 %,92,Nein,Nein,100 %,92,Nein,Nein,100 %,2,Nein,Nein,100 %,21,Nein,Nein,100 %,8,Nein,Nein,100 %,66,Nein,Nein,100 %,3,Nein,Nein,100 %,63,Nein,Nein,100 %,1392,Nein,Nein,100 %,70,Nein,Nein,100 %,9,Nein,Nein,100 %,,,,,1,600,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,600,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,0,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,-3,Nein,Nein,100 %,60,Nein,Nein,100 %,-3,Nein,Nein,100 %,660,Nein,Nein,100 %,-3,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,25,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,-3,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1,2700,Nein,Nein,100 %,96,Nein,Nein,100 %,1260,Nein,Nein,100 %,83,Nein,Nein,100 %,1440,Nein,Nein,100 %,108,Nein,Nein,100 %,81,Nein,Nein,100 %,84,Nein,Nein,100 %,12,Nein,Nein,100 %,101,Nein,Nein,100 %,47,Nein,Nein,100 %,21,Nein,Nein,100 %,12,Nein,Nein,100 %,9,Nein,Nein,100 %,4842,Nein,Nein,100 %,50,Nein,Nein,100 %,-1,Nein,Nein,100 %,,,,,1,1980,Nein,Nein,100 %,-1,Nein,Nein,100 %,1080,Nein,Nein,100 %,-1,Nein,Nein,100 %,900,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,55,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Nein,100 %,97,Nein,Nein,100 %,180,Nein,Nein,100 %,82,Nein,Nein,100 %,540,Nein,Nein,100 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1,2460,Nein,Ja,97 %,102,Nein,Ja,94 %,480,Nein,Ja,97 %,83,Nein,Ja,94 %,1980,Nein,Ja,97 %,107,Nein,Ja,94 %,81,Nein,Nein,100 %,83,Nein,Nein,100 %,11,Nein,Ja,94 %,103,Nein,Ja,93 %,20,Nein,Ja,94 %,24,Nein,Ja,90 %,6,Nein,Ja,90 %,18,Nein,Ja,90 %,3266,Nein,Ja,97 %,32,Nein,Ja,91 %,6,Nein,Nein,96 %,,Güte,,,1,1740,Nein,Ja,93 %,-1,Nein,Nein,100 %,300,Nein,Ja,93 %,-1,Nein,Nein,100 %,1440,Nein,Ja,93 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,17,Nein,Ja,86 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %,-1,Nein,Nein,100 %
,1,720,Nein,Ja,88 %,97,Nein,Nein,100 %,180,Nein,Ja,88 %,82,Nein,Nein,100 %,540,Nein,Ja,88 %,102,Nein,Nein,100 %,82,Nein,Nein,100 %,82,Nein,Nein,100 %,11,Nein,Nein,100 %,98,Nein,Nein,100 %,25,Nein,Nein,100 %,7,Nein,Nein,100 %,2,Nein,Nein,100 %,5,Nein,Nein,100 %,1008,Nein,Nein,100 %,10,Nein,Nein,100 %,7,Nein,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
