,DUA-26 Messquerschnitt (1 Fahrstreifen),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KKfz,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KLkw,Grenz,28,Max,38,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KPkw,Grenz,48,Max,68,Fz/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,KB,Grenz,58,Max,77,PkwE/km,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,fl,k1,"2,2",k2,"0,02",,w1,"0,4",w2,"0,6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Soll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,T,qKfz,Status,,Güte,vKfz,Status,,Güte,qLkw,Status,,Güte,vLkw,Status,,Güte,qPkw,Status,,Güte,vPkw,Status,,Güte,b,Status,,Güte,sKfz,Status,,Güte,vgKfz,Status,,Güte,aLkw,Status,,Güte,kKfz,Status,,Güte,kLkw,Status,,Güte,kPkw,Status,,Güte,qB,Status,,Güte,kB,Status,,Güte,,Bemerkung,fL Fs,fL MQ,,T,QKfz,Status,,Güte,VKfz,Status,,Güte,QLkw,Status,,Güte,VLkw,Status,,Güte,QPkw,Status,,Güte,VPkw,Status,,Güte,B,Status,,Güte,BMax,Status,,Güte,SKfz,Status,,Güte,VgKfz,Status,,Güte,ALkw,Status,,Güte,KKfz,Status,,Güte,KLkw,Status,,Güte,KPkw,Status,,Güte,QB,Status,,Güte,KB,Status,,Güte,VDelta,Status,,Güte
,Sek.,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,km/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,PE/h,Impl.,Interp.,,PE/km,Impl.,Interp.,,,,,,,min,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/Int,Impl.,Interp.,,km/h,Impl.,Interp.,,Fz/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,%,Impl.,Interp.,,km/h,Impl.,Interp.,,km/h,Impl.,Interp.,,%,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,Fz/km,Impl.,Interp.,,PE/h,Impl.,Interp.,,PE/km,Impl.,Interp.,,km/h,Impl.,Interp.,
