,"DUA-36, -37 Fahrstreifen bzw. Messquerschnitt",,,,,,,,,,,,,
,Parameter,,,,,,,,,,,,,
,Normal,,,,,,,,,,,,,
,qKfzStart,,490,Fz/h,,,,,,,,,,
,vKfzStart,,95,km/h,,,,,,,,,,
,alpha,1,"0,21",2,"0,25",,,,,,,,,
,beta,1,"0,22",2,"0,24",,,,,,,,,
Zeile,Eingangsdaten,,,,,,,,,Soll,,,,
,T,qKfz,vKfz,,qNeu,vNeu,DqNeu,DvNeu,,T,qKfzG,vKfzG,qKfzP,vKfzP
,Sek.,Fz/h,km/h,,,,,,,min,Fz/h,km/h,Fz/h,km/h
1,60,720,97,,548,96,55,0,,1,548,96,603,96
2,60,780,99,,606,97,97,1,,1,606,97,703,98
3,60,960,100,,695,98,159,1,,1,695,98,854,99
4,60,720,105,,701,100,127,2,,1,701,100,828,102
5,60,720,100,,706,100,101,2,,1,706,100,807,102
6,60,540,100,,671,100,42,2,,1,671,100,713,102
7,60,0,-1,,530,100,-115,0,,1,530,100,415,100
8,60,120,87,,444,97,-180,-3,,1,444,97,264,94
9,60,840,93,,543,96,-42,-3,,1,543,96,501,93
10,60,960,99,,647,97,68,-2,,1,647,97,715,95
11,60,480,103,,612,99,16,0,,1,612,99,628,99
12,60,0,-1,,483,99,-122,0,,1,483,99,361,99
13,60,0,-1,,382,99,-201,0,,1,382,99,181,99
14,60,0,-1,,302,99,-241,0,,1,302,99,61,99
15,60,0,-1,,239,99,-254,0,,1,239,99,0,99
16,60,600,105,,329,101,0,1,,1,329,101,600,102
17,60,420,86,,352,98,22,-3,,1,352,98,374,95
18,60,420,73,,369,93,33,-8,,1,369,93,402,85
19,60,120,48,,317,84,-29,-16,,1,317,84,288,68
20,60,60,0,,263,66,-79,-31,,1,263,66,184,35
21,60,0,-1,,208,66,-119,0,,1,208,66,89,66
22,60,0,-1,,164,66,-139,0,,1,164,66,25,66
23,60,120,20,,155,56,-118,-10,,1,155,56,37,46
24,60,180,35,,161,52,-84,-12,,1,161,52,77,40
25,60,240,44,,181,50,-45,-11,,1,181,50,136,39
